Business Name,Full Address,Address,City,Postal Code,Country,Website,Email,
Gemeinschaftspraxis Dr. Herbst & Partner,"Drakestr. 23A, 12205 Berlin-Steglitz",Drakestr. 23A,Berlin-Steglitz,12205,12|18,http://www.casa-dentalis.de,info@casa-dentalis.de, 
Goerling Thorsten Zahnarzt,"Elsa-Brändström-Str. 21, 13189 Berlin-Pankow",Elsa-Brändström-Str. 21,Berlin-Pankow,13189,12|18,http://www.zahnarztpraxis-pankow.de,info@dentalprint.de;info@siriusmedia.de;kontakt@zahnarztpraxis-pankow.de, 
Gonschorek Elke Dr. Zahnärztin,"Moltkestr. 1, 12203 Berlin-Lichterfelde",Moltkestr. 1,Berlin-Lichterfelde,12203,12|18,http://www.dr-gonschorek.de,dr.elke.gonschorek@web.de, 
Göpner-Fleige Bianca Dr. Zahnarztpraxis,"Württembergallee 1, 14052 Berlin-Westend",Württembergallee 1,Berlin-Westend,14052,12|18,http://www.dr-goepner.de,info@dr-goepner.de, 
Grabow Heidrun Dr. Zahnarztpraxis,"Am Schmeding 61, 12685 Berlin-Marzahn",Am Schmeding 61,Berlin-Marzahn,12685,12|18,http://www.zahnarzt-grabow.de,info@zahnarzt-grabow.de, 
Graf Petra Zahnarztpraxis,"Pasteurstr. 44, 10407 Berlin-Prenzlauer Berg",Pasteurstr. 44,Berlin-Prenzlauer Berg,10407,12|18,http://www.zahnarztpraxis-petragraf.de,info@zaek-berlin.de;kontakt@kzv-berlin.de;zahnarztpraxis-graf@t-online.de, 
Greiling Martina Dr. Zahnärztin,"Ahornstr. 2, 14163 Berlin-Zehlendorf",Ahornstr. 2,Berlin-Zehlendorf,14163,12|18,http://www.dr-greiling.de/,info@dr-greiling.de, 
Grellert Zahnärztliche Gemeinschaftspraxis,"Hohenzollerndamm 6, 10717 Berlin-Wilmersdorf",Hohenzollerndamm 6,Berlin-Wilmersdorf,10717,12|18,http://www.zahnarzt-grellert.de,info@zahnarzt-grellert.de;mail@bonaudata.de, 
Grob Hans Zahnarzt,"Bundesplatz 3, 10715 Berlin-Wilmersdorf",Bundesplatz 3,Berlin-Wilmersdorf,10715,12|18,http://www.zahnarztpraxis-grob.de,info@zaek-berlin.de;praxis@za-grob.de, 
Grobe Axel Zahnarzt,"Riemeisterstr. 129A, 14169 Berlin-Zehlendorf",Riemeisterstr. 129A,Berlin-Zehlendorf,14169,12|18,http://www.berlin-zahn-implantat.de/,info@berlin-zahn-implantat.de, 
Gröbke-Hallmann Bettina Zahnärztin,"Schwalbacher Str. 6, 12161 Berlin-Friedenau",Schwalbacher Str. 6,Berlin-Friedenau,12161,12|18,http://www.zahnarztpraxisfriedenau.de,info@dentiqua.de, 
Grocholl Antje Dr. Zahnarztpraxis,"Chemnitzer Str. 105A, 12621 Berlin-Kaulsdorf",Chemnitzer Str. 105A,Berlin-Kaulsdorf,12621,12|18,http://www.dr-grocholl.de,email@digitalgrafik24.de;email@dr-grocholl.de, 
Große-Wöhrmann Barbara Dr. Zahnarztpraxis,"Residenzstr. 43, 13409 Berlin-Reinickendorf",Residenzstr. 43,Berlin-Reinickendorf,13409,12|18,http://zahnarztseiten.de/praxis/grossewoehrmann/impressum.html,grossewoehrmann@webtional.de, 
Gutsche Peter E. Dr. Zahnarzt,"Stromstr. 64, 10555 Berlin-Moabit",Stromstr. 64,Berlin-Moabit,10555,12|18,http://www.am-kleinen-tiergarten.de,info@am-kleinen-tiergarten.de;info@zaek-berlin.de, 
Haberland Andreas Dr. Zahnarzt,"Arkonaplatz 4, 10435 Berlin-Mitte",Arkonaplatz 4,Berlin-Mitte,10435,12|18,http://www.arkonaplatz4.de,info@arkonaplatz4.de, 
Habich Friedel Zahnarztpraxis,"Berliner Str. 141, 10715 Berlin-Wilmersdorf",Berliner Str. 141,Berlin-Wilmersdorf,10715,12|18,http://zahnarzt-habich.de/,info@zahnarzt-habich.de, 
Haensch Bärbel Dr. Zahnärztin,"Damerowstr. 6-7, 13187 Berlin-Pankow",Damerowstr. 6-7,Berlin-Pankow,13187,12|18,http://www.zahnarzt-haensch.de/,casinpiu@gmail.com;pankow@zahnarzt-haensch.de, 
Hagel Eberhard Dr. med. dent. Zahnarzt,"Welserstr. 4, 10777 Berlin-Schöneberg",Welserstr. 4,Berlin-Schöneberg,10777,12|18,http://zahnarzt-hagel.de/,praxis@zahnarzt-hagel.de, 
Hamann Thomas Zahnarzt,"Tauentzienstr. 7, 10789 Berlin-Schöneberg",Tauentzienstr. 7,Berlin-Schöneberg,10789,12|18,http://www.schulham.de,zahn@schulham.de, 
"Hansen, Susanne u. Partner Zahnarztpraxis","Heinrich-Heine-Platz 9A, 10179 Berlin-Mitte",Heinrich-Heine-Platz 9A,Berlin-Mitte,10179,12|18,http://www.zahn-mitte.de,info@zaek-berlin.de;info@zahn-mitte.de;kontakt@kzv-berlin.de, 
Hantel Hajo Dr. Zahnarzt,"Langhansstr. 50, 13086 Berlin-Weißensee",Langhansstr. 50,Berlin-Weißensee,13086,12|18,http://www.zahnarzt-hantel.de,mail@zahnarzt-hantel.de, 
Hapke Matthias Zahnarztpraxis,"Lietzenburger Str. 72, 10719 Berlin-Charlottenburg",Lietzenburger Str. 72,Berlin-Charlottenburg,10719,12|18,http://www.hapkedent.de,aesthetik@cendenta.de;angstpatienten@cendenta.de;cmd@cendenta.de;dvt@cendenta.de;fuenfzigplus@cendenta.de;implantologie@cendenta.de;info@cendenta.de;kfo@cendenta.de;kinder@cendenta.de;laser@cendenta.de;mkg-chirurgie@cendenta.de;narkose@cendenta.de;oralchirurgie@cendenta.de;parodontologie@cendenta.de;prophylaxe@cendenta.de;prothetik@cendenta.de;roentgen@cendenta.de;schlafmedizin@cendenta.de;wurzelbehandlung@cendenta.de, 
Hardt Sibylle Zahnärztin,"Königsberger Str. 45, 12207 Berlin-Lichterfelde",Königsberger Str. 45,Berlin-Lichterfelde,12207,12|18,http://www.zahn-hardt.de,sibylle.hardt@gmx.de, 
Hase Alexander Zahnarzt,"Eichborndamm 18, 13403 Berlin-Reinickendorf",Eichborndamm 18,Berlin-Reinickendorf,13403,12|18,http://zahnarztpraxis-hase.de,info@jafa-network.eu, 
Hasselberg Katja Dr. Zahnärztin,"Salzburger Str. 11, 10825 Berlin-Schöneberg",Salzburger Str. 11,Berlin-Schöneberg,10825,12|18,http://www.dr-hasselberg.de,homepage@dr-hasselberg.de;praxis@dr-hasselberg.de;service@webtional.de, 
Hattke Reyk u. Roumiana Zahnärzte,"Hauptstr. 20, 13158 Berlin-Wilhelmsruh",Hauptstr. 20,Berlin-Wilhelmsruh,13158,12|18,http://www.zahnarztpraxis-berlin-pankow.de,deploy@1.1.52.55.css;kontakt@zahnarztpraxis-berlin-pankow.de;slideshow-common@2.125.1.css;slideshow-common@2.125.1.js;widget-runtime@2.125.1.css;widget-runtime@2.125.1.js, 
Haubenreißer Holger Zahnarztpraxis,"Torstr. 39, 10119 Berlin-Prenzlauer Berg",Torstr. 39,Berlin-Prenzlauer Berg,10119,12|18,http://www.zahnarzt-haubenreisser.de/,zahnarzthaubenreisser@web.de, 
Hauschild Nisso Dr. med. Zahnärztin,"Basdorfer Str. 8, 12679 Berlin-Marzahn",Basdorfer Str. 8,Berlin-Marzahn,12679,12|18,http://www.dr-med-hauschild.de,webmaster@dr-med-hauschild.de, 
"Hausding, Franziska, Dr. u. Dr. Reik Lederer Zahnärzte","Schloßstr. 112, 12163 Berlin-Steglitz",Schloßstr. 112,Berlin-Steglitz,12163,12|18,http://www.kleene-zaehne.de,hallo@kleene-zaehne.de;info@zahnaerzte-steglitz.de, 
Heck Laura Zahnarztpraxis,"Westhafenstr. 1, 13353 Berlin-Moabit",Westhafenstr. 1,Berlin-Moabit,13353,12|18,http://www.dentalforum-berlin.de,mail@dentalforum-berlin.de, 
Heegewaldt Karsten Dr. Zahnarzt,"Kottbusser Damm 95, 10967 Berlin-Neukölln",Kottbusser Damm 95,Berlin-Neukölln,10967,12|18,http://www.webadresse.de/zahnaerzte-berlin-heegewaldt-rellermeier,info@siteforum.com;info@tvg-verlag.de;rehe@aerzte-berlin.de, 
Hein Karola Zahnärztin,"Ulmenstr. 11, 13467 Berlin-Hermsdorf",Ulmenstr. 11,Berlin-Hermsdorf,13467,12|18,http://www.doc-hein.de,doc-hein@t-online.de;webmaster@doc-hein.de, 
Heinze,",  Berlin",,Berlin,,12|18,http://www.dr-w-heinze.de,20dr.heinze@t-online.de;dr.heinze@t-online.de, 
Heise Zahnartztpraxis,"Torstr. 93, 10119 Berlin-Mitte",Torstr. 93,Berlin-Mitte,10119,12|18,http://www.zahnarztpraxis-heise.de,sebastian.schoene@gmx.de;zahnarztpraxis-heise@web.de, 
Helldörfer Eva Dr. Zahnärtztin,"Residenzstr. 125, 13409 Berlin-Reinickendorf",Residenzstr. 125,Berlin-Reinickendorf,13409,12|18,http://www.zahnarztpraxis-dr-helldoerfer-reinickendorf.de,za-helldoerfer@gmx.deUST-ID-Nr, 
Herrmann Volker,"Tauentzienstr. 7b/c, 10789 Berlin-Schöneberg",Tauentzienstr. 7b/c,Berlin-Schöneberg,10789,12|18,http://www.medentes.de,charlottenburg@medentes.de;info@medentes.de;wittenau@medentes.de, 
"Herrn, Katharina u. Andreas und Reinhard Hartmann Zahnärzte","Martin-Luther-Str. 109, 10825 Berlin-Schöneberg",Martin-Luther-Str. 109,Berlin-Schöneberg,10825,12|18,http://www.zahnarztpraxis-herrn.de/,praxis.herrn@googlemail.com, 
Hess Viktor Zahnarzt,"Frankfurter Allee 193, 10365 Berlin-Lichtenberg",Frankfurter Allee 193,Berlin-Lichtenberg,10365,12|18,http://www.zahnarzt-hess.de/,viktor.hess@telemed.de, 
Heupel Mario Dr. Zahnarzt Spezialist Implantologie Laserzahnheilkunde,"Mohrenstr. 17, 10117 Berlin-Mitte",Mohrenstr. 17,Berlin-Mitte,10117,12|18,http://www.heupel.de/,info@heupel.de;team@heupel.de, 
Heurich Karsten Dr. med. dent. Zahnarztpraxis,"Laubacher Str. 35, 14197 Berlin-Wilmersdorf",Laubacher Str. 35,Berlin-Wilmersdorf,14197,12|18,http://www.dr-heurich.de,mail@dr-heurich.de;Praxis-Dr.Heurich@web.de, 
"Heyn, Alexander, Dr. und Dr. Hana Veger-Heyn Zahnärzte","Regensburger Str. 4, 10777 Berlin-Schöneberg",Regensburger Str. 4,Berlin-Schöneberg,10777,12|18,http://www.praxis-dr-heyn.de,info@praxis-dr-heyn.de, 
Hink Erika Dr. med. dent. Zahnarztpraxis,"Innsbrucker Str. 58, 10825 Berlin-Schöneberg",Innsbrucker Str. 58,Berlin-Schöneberg,10825,12|18,http://dr-hink.de,info@dr-hink.de, 
Hoffmeier Mark-Benjamin A1 Zahnzentrum,"Hänflingsteig 9, 12685 Berlin-Marzahn",Hänflingsteig 9,Berlin-Marzahn,12685,12|18,http://www.zahnzentrum-hoffmeier.de,info@parsmedia.info;lichtenberg@zahnzentrum-hoffmeier.de;marzahn@zahnzentrum-hoffmeier.de, 
Hofmann Thomas Dr. Zahnarzt,"Lietzenburger Str. 51, 10789 Berlin-Wilmersdorf",Lietzenburger Str. 51,Berlin-Wilmersdorf,10789,12|18,http://www.hofmann-lange.de,dr.lange@onlinehome.de;info@zaek-berlin.de;praxis@dr-m-lange.de;praxis@hofmann-lange.de, 
Hohenwald Rainer Dr. Zahnarzt,"Rüdesheimer Str. 43, 14197 Berlin-Wilmersdorf",Rüdesheimer Str. 43,Berlin-Wilmersdorf,14197,12|18,http://www.hohenwald.de,kontakt@kzv-berlin.de;RHohenwald@t-online.de;service@zahnarzt-hohenwald.de, 
"Hoppenburg, Ingo u. Harald Roller Zahnärzte","Hauptstr. 101, 10827 Berlin-Schöneberg",Hauptstr. 101,Berlin-Schöneberg,10827,12|18,http://www.zahnarzt-in-schoeneberg.de,formular@zahnarzt-in-schoeneberg.de, 
Hornig Joachim Dr. Zahnarzt,"Senftenberger Ring 13, 13439 Berlin-Märkisches Viertel",Senftenberger Ring 13,Berlin-Märkisches Viertel,13439,12|18,http://www.zahnarztpraxis-hornig.de,dr.hornig@t-online.de;dr.hornig@zahnarztpraxis-hornig.de, 
"Hösl, W., Dr., Hein, K., Dr. F.Priepke GbR, Zahnärztliche Gemeinschaftspraxis","Gneisenaustr. 19, 10961 Berlin-Kreuzberg",Gneisenaustr. 19,Berlin-Kreuzberg,10961,12|18,http://www.zahnarzt-berlin-kreuzberg.de,info@zahn-kreuzberg.de, 
Hübner Zahnarztpraxis,"Gartenstr. 9, 10115 Berlin-Mitte",Gartenstr. 9,Berlin-Mitte,10115,12|18,http://www.zahnarztpraxis-huebner.de,huebner@zahnarztpraxis-huebner.de;huebner@zahntechnik-huebner.de, 
Isakowitsch Wlatscheslaw Zahnarztpraxis,"Mauritiuskirchstr. 3, 10365 Berlin-Lichtenberg",Mauritiuskirchstr. 3,Berlin-Lichtenberg,10365,12|18,http://www.zahnarzt-isakowitsch.de,praxis@zahnarzt-isakowitsch.de, 
Ivanova Zlatina Zahnärztin,"Schmargendorfer Str. 16, 12159 Berlin-Friedenau",Schmargendorfer Str. 16,Berlin-Friedenau,12159,12|18,http://www.za-wendorff.de,praxis@za-wendorff.de, 
"Jacob, Pieter, Dr. u. Norman Jacob Zahnärzte","Carl-Schurz-Str. 35, 13597 Berlin-Spandau",Carl-Schurz-Str. 35,Berlin-Spandau,13597,12|18,http://www.zahnarztjacob.de,info@basis7.net;praxis@zahnarztjacob.de;praxis@zahnarzt-jacob.de, 
"Jacobi, Bärbel, Dr. u. Cordula Reinicke Zahnarztpraxis","Frankfurter Allee 231A, 10365 Berlin-Lichtenberg",Frankfurter Allee 231A,Berlin-Lichtenberg,10365,12|18,http://www.jr-zahnarztpraxis.de/,bj@jr-zahnarztpraxis.de;cr@jr-zahnarztpraxis.de;dieter-jaensch@gmx.de;info@jr-zahnarztpraxis.de;marco@bronst.eu, 
Jaeckel Bernd Dr. Zahnarzt,"Stubenrauchstr. 58, 12161 Berlin-Friedenau",Stubenrauchstr. 58,Berlin-Friedenau,12161,12|18,http://zahnarzt-jaeckel.de/,info@zahnarzt-jaeckel.de, 
Jäger Thomas Zahnarzt,"Florastr. 47, 13187 Berlin-Pankow",Florastr. 47,Berlin-Pankow,13187,12|18,http://zahnarztseiten.de/praxis/jaegerthomas/impressum.html,jaegerthomas@webtional.de, 
Jakobczyk Edeltraud Zahnarztpraxis,"Jenaer Str. 54, 12627 Berlin-Hellersdorf",Jenaer Str. 54,Berlin-Hellersdorf,12627,12|18,http://www.laserzahnbehandlung-berlin-hellersdorf.de/,info@zahnarzt-berlin-hellersdorf.de, 
Janeczek Gabriele Zahnärztin,"Wilmersdorfer Str. 165, 10585 Berlin-Charlottenburg",Wilmersdorfer Str. 165,Berlin-Charlottenburg,10585,12|18,http://www.dentallife.de/,info@dentallife.de, 
Jannack Annette Zahnärztin,"Corneliusstr. 1, 12247 Berlin-Lankwitz",Corneliusstr. 1,Berlin-Lankwitz,12247,12|18,http://www.praxisclinic.de,info@praxisclinic.de;praxis@praxisclinic.de, 
Jepp Robert Dr. Zahnarztpraxis,"Zabel-Krüger-Damm 31, 13469 Berlin-Waidmannslust",Zabel-Krüger-Damm 31,Berlin-Waidmannslust,13469,12|18,http://www.dr-jepp.de,info@dr-jepp.de, 
John Thorsten Dr. Zahnarzt,"Schlüterstr. 38, 10629 Berlin-Charlottenburg",Schlüterstr. 38,Berlin-Charlottenburg,10629,12|18,http://www.zahnarztjohn.de,info@zahnarztjohn.de, 
"Joksch, Constanze u. Sascha Münchow Zahnärzte","Landsberger Allee 277a, 13055 Berlin-Lichtenberg",Landsberger Allee 277a,Berlin-Lichtenberg,13055,12|18,http://www.white-and-smile.de,info@white-and-smile.de, 
"Jonscher, Martina u. Dr. Sebastian Jonscher Zahnarztpraxis","Hans-Otto-Str. 42B, 10407 Berlin-Prenzlauer Berg",Hans-Otto-Str. 42B,Berlin-Prenzlauer Berg,10407,12|18,http://www.praxis-jonscher.de,info@praxis-jonscher.de;info@zaek-berlin.de;vasb@mnrx-oreyva.qr, 
Joselowitsch Olga Dr. med. dent. Zahnärztin,"Mehringplatz 12, 10969 Berlin-Kreuzberg",Mehringplatz 12,Berlin-Kreuzberg,10969,12|18,http://www.zahnarzt-joselowitsch.de,webmaster@zahnarzt-joselowitsch.de, 
Jubitz-Lottholz Sabine Dr. med. Zahnärztin,"Friedrichshagener Str. 6C, 12555 Berlin-Köpenick",Friedrichshagener Str. 6C,Berlin-Köpenick,12555,12|18,http://www.drjubitzlottholz.de,info@DrJubitzLottholz.de, 
Kagan Ewgenij Zahnarzt,"Mariendorfer Damm 67, 12109 Berlin-Mariendorf",Mariendorfer Damm 67,Berlin-Mariendorf,12109,12|18,http://zahnarztseiten.de/praxis/kaganewgenij/,kaganewgenij@webtional.de, 
Kakelbeck Annette Dr. med. dent. Zahnärztin,"Teichgräberzeile 1, 13627 Berlin-Charlottenburg-Nord",Teichgräberzeile 1,Berlin-Charlottenburg-Nord,13627,12|18,http://www.jungfernheident.de/,info@zaek-berlin.de;jungfernheident@arcor.de;kontakt@kzv-berlin.de, 
Kalemkeridis P. Zahnarzt,"Friedrich-Karl-Str. 34, 12103 Berlin-Tempelhof",Friedrich-Karl-Str. 34,Berlin-Tempelhof,12103,12|18,http://www.zahndoctor.eu,praxis@kidszahndoctor.eu;praxis@zahndoctor.eu, 
Kalinke Joachim Dr. Zahnarztpraxis,"Hauptstr. 5B, 10317 Berlin-Rummelsburg",Hauptstr. 5B,Berlin-Rummelsburg,10317,12|18,http://zahnarztseiten.de/praxis/kalinkejoachim/,kalinkejoachim@webtional.de, 
Kaminsky Martin Zahnarzt,"Zabel-Krüger-Damm 17, 13469 Berlin-Waidmannslust",Zabel-Krüger-Damm 17,Berlin-Waidmannslust,13469,12|18,http://www.dentaltotal.de,info@dentaltotal.de, 
Kanter Marlene Dr. Zahnärztin,"Markgrafenstr. 35, 10117 Berlin-Mitte",Markgrafenstr. 35,Berlin-Mitte,10117,12|18,http://www.zahnarzt-berlin-praxis.de,info@privatzahnarzt-berlin.de, 
"Kappel, Antje, Dr. u. Wolf-Ingo Dr. Zahnärzte","Betckestr. 24, 13595 Berlin-Wilhelmstadt",Betckestr. 24,Berlin-Wilhelmstadt,13595,12|18,http://www.kappel.de/,praxis@kappel.de, 
"Karsten, Susanne und Claudia Dietrich Dres. Zahnärztinnen","Aßmannshauser Str. 11A, 14197 Berlin-Wilmersdorf",Aßmannshauser Str. 11A,Berlin-Wilmersdorf,14197,12|18,http://www.karsten-dietrich.de/,info@karsten-dietrich.de, 
"Katzorke, Ilona, Dr. & Tino Katzorke Zahnarztpraxis","Simon-Dach-Str. 3, 10245 Berlin-Friedrichshain",Simon-Dach-Str. 3,Berlin-Friedrichshain,10245,12|18,http://www.zahnarztpraxis-katzorke.de,info@zahnarztpraxis-katzorke.de, 
Kautz Heidrun Dr. Zahnärztin,"Holbeinstr. 8, 12205 Berlin-Lichterfelde",Holbeinstr. 8,Berlin-Lichterfelde,12205,12|18,http://www.zahnarztpraxis-lichterfelde.de,info@zaek-berlin.de;info@zahnarztpraxis-lichterfelde.de, 
Kazani Photini Zahnarztpraxis,"Reichsstr. 24, 14052 Berlin-Westend",Reichsstr. 24,Berlin-Westend,14052,12|18,http://www.drs-kazani.de/,kontakt@kazani-kazani.de, 
Kehler Anne Dr. Zahnarztpraxis,"Siegfriedstr. 212, 10365 Berlin-Lichtenberg",Siegfriedstr. 212,Berlin-Lichtenberg,10365,12|18,http://www.zahnarztpraxis-kehler.de,info@zahnarztpraxis-kehler.de;za-kehler@web.de, 
Keil Christian Zahnarztpraxis am Askanischen Platz,"Askanischer Platz 1, 10963 Berlin-Kreuzberg",Askanischer Platz 1,Berlin-Kreuzberg,10963,12|18,http://www.zahn-med.de,christiankeil@zahn-med.de;kammer@aekb.de, 
Khasin Nathalie Dr. Zahnärztin,"Sterndamm 9, 12487 Berlin-Johannisthal",Sterndamm 9,Berlin-Johannisthal,12487,12|18,http://www.dr-khasin.de,info@dr-khasin.de, 
"Kienzle, Peter u. Simone Schauer Dres. Zahnarztpraxis","Joachimsthaler Str. 34, 10719 Berlin-Charlottenburg",Joachimsthaler Str. 34,Berlin-Charlottenburg,10719,12|18,http://www.zahnaerzte-edelweiss.de,willkommen@zahnaerzte-edelweiss.de, 
"Kirchheim, A. und Dr. Mathias Grote Zahnärzte","Breite Str. 24, 13597 Berlin-Spandau",Breite Str. 24,Berlin-Spandau,13597,12|18,http://www.oralchirurgie-spandau.de,grote.kirchheim@t-online.de;info@albatros-it.de, 
"Kissal, Michael u. Hundt, Jens Zahnarztpraxis","Bahnhofstr. 23, 12305 Berlin-Lichtenrade",Bahnhofstr. 23,Berlin-Lichtenrade,12305,12|18,http://www.zahnarztpraxis-kissal-hundt.de,info@kissal-hundt.de;zahnarztpraxis-kissal-hundt@t-online.de, 
Klaus Peter Dr. Zahnarztpraxis,"Hufelandstr. 14, 10407 Berlin-Prenzlauer Berg",Hufelandstr. 14,Berlin-Prenzlauer Berg,10407,12|18,http://www.zahnarzt-vahl-klaus.de,praxis@zahnarzt-vahl-klaus.de, 
Klose Annette Dr. Zahnärztin,"Bizetstr. 108, 13088 Berlin-Weißensee",Bizetstr. 108,Berlin-Weißensee,13088,12|18,http://zahnarztseiten.de/praxis/kloseannette/impressum.html,kloseannette@webtional.de, 
Kloß Michael Zahnarztpraxis,"Prenzlauer Allee 192, 10405 Berlin-Prenzlauer Berg",Prenzlauer Allee 192,Berlin-Prenzlauer Berg,10405,12|18,http://www.zahnarzt-pankow.de,info@zahnarzt-pankow.de, 
Kluck Mathias Dr. Zahnarztpraxis,"Pintschstr. 15, 10249 Berlin-Friedrichshain",Pintschstr. 15,Berlin-Friedrichshain,10249,12|18,http://www.zahnarztpraxiskluck.de,Za-kluck@t-online.de, 
Kmiotek Frank Zahnarzt,"Dannenwalder Weg 92, 13439 Berlin-Märkisches Viertel",Dannenwalder Weg 92,Berlin-Märkisches Viertel,13439,12|18,http://www.zahnarztpraxis-kmiotek.de/,bewerbung@zahnarztpraxis-kmiotek.de;kontakt@zahnarztpraxis-kmiotek.de, 
"Köhler, Sybille u. Steffen Dres. Zahnarztpraxis","Pfeilstr. 2, 13156 Berlin-Niederschönhausen",Pfeilstr. 2,Berlin-Niederschönhausen,13156,12|18,http://www.implantate-pankow.de/,info@klinik-garbatyplatz.de;info@zaek-berlin.de;kontakt@kzv-berlin.de, 
Koker Thorsten Zahnarztpraxis,"Fichtelbergstr. 10, 12685 Berlin-Marzahn",Fichtelbergstr. 10,Berlin-Marzahn,12685,12|18,http://www.tkoker.de,info@tkoker.de, 
Kollehn Bettina u. Markus Dres. Zahnärzte,"Ruppiner Chaussee 331, 13503 Berlin-Heiligensee",Ruppiner Chaussee 331,Berlin-Heiligensee,13503,12|18,http://www.dres-kollehn.com,DrKollehn@aol.com, 
Konietzny Matthias Zahnarzt,"Argentinische Allee 4, 14163 Berlin-Zehlendorf",Argentinische Allee 4,Berlin-Zehlendorf,14163,12|18,http://www.praxis-mexikoplatz.de,post@praxis-mexikoplatz.de, 
Koppe-Wigankow Dietmar Dr. Zahnarztpraxis,"Beerenstr. 66, 14163 Berlin-Zehlendorf",Beerenstr. 66,Berlin-Zehlendorf,14163,12|18,http://www.koppe-wigankow.de,info@koppe-wigankow.de;KoppeWigankow@aol.com, 
Koschützki Annette Dr. Zahnärztin,"Wustrower Str. 20, 13051 Berlin-Neu-Hohenschönhausen",Wustrower Str. 20,Berlin-Neu-Hohenschönhausen,13051,12|18,http://www.zahnarztpraxis-koschuetzki.de,info@zahnarztpraxis-koschuetzki.de, 
Koser Christian Zahnarztpraxis,"Nennhauser Damm 75, 13591 Berlin-Staaken",Nennhauser Damm 75,Berlin-Staaken,13591,12|18,http://www.zahnaerzte-koser.de,info@zahnaerzte-koser.de, 
"Koutoukidis, Minas und Dr. med. dent. Marcus Werner Zahnärzte","Magistratsweg 13- 17, 13593 Berlin-Staaken",Magistratsweg 13- 17,Berlin-Staaken,13593,12|18,http://www.prodontos.de,info@prodontos.de, 
Krekeler Leif Hanns Zahnarztpraxis,"Magistratsweg 121, 13591 Berlin-Spandau",Magistratsweg 121,Berlin-Spandau,13591,12|18,http://www.zahngesundheit-spandau.de/,info@zahngesundheit-spandau.de;oberthur@gmx.de, 
Kreutz Theo Dr. med. dent. Zahnarzt,"Kieler Str. 1-2, 12163 Berlin-Steglitz",Kieler Str. 1-2,Berlin-Steglitz,12163,12|18,http://www.curadentis.de,mail@curadentis.de, 
Krischollek Zahnarztpraxis,"Warschauer Str. 55, 10243 Berlin-Friedrichshain",Warschauer Str. 55,Berlin-Friedrichshain,10243,12|18,http://www.zahnarztpraxis-krischollek.de,info@zahnarztpraxis-krischollek.de;zahnarztpraxiskrischollek@web.de, 
Kröger Jörn Zahnarzt,"Brüderstr. 43, 13595 Berlin-Wilhelmstadt",Brüderstr. 43,Berlin-Wilhelmstadt,13595,12|18,http://www.kurth-zahnarzt.de/,info@kurth-zahnarzt.de;info@studio-company.de;webmaster@studio-company.de, 
Kroschwald Alexandra Dr. med. Zahnärztin,"Brunnenstr. 160, 10115 Berlin-Mitte",Brunnenstr. 160,Berlin-Mitte,10115,12|18,http://www.zahnarztseiten.de/praxis/kroschwald/,kroschwald@webtional.de;pkroschwald@web.de, 
Kubina Claudius Zahnarzt,"Briesingstr. 1, 12307 Berlin-Lichtenrade",Briesingstr. 1,Berlin-Lichtenrade,12307,12|18,http://www.zahnarztpraxis-kubina.de,claudius-kubina@gmx.de, 
"Kuhlow, Dr. med. dent. und Kollegen Zahnarztpraxis","Leibnizstr. 53, 10629 Berlin-Charlottenburg",Leibnizstr. 53,Berlin-Charlottenburg,10629,12|18,http://www.drkuhlow.de/,a.zwierzycki@efactdesign.de;info@drkuhlow.de, 
Kuhn Dietmar Dr. Zahnarzt,"Alt-Tempelhof 23, 12103 Berlin-Tempelhof",Alt-Tempelhof 23,Berlin-Tempelhof,12103,12|18,http://www.zahnarzt-tempelhof.de,info@zahnarzt-tempelhof.de, 
Kühn Silke Zahnarztpraxis,"Grünberger Str. 79, 10245 Berlin-Friedrichshain",Grünberger Str. 79,Berlin-Friedrichshain,10245,12|18,http://www.silke-kuehn.de/,praxis@silke-kuehn.de, 
"Kühn, Thomas, Dr. und Lars Neumann Zahnärzte","Falkenhagener Str. 1, 13585 Berlin-Spandau",Falkenhagener Str. 1,Berlin-Spandau,13585,12|18,http://www.zahnarzt-spandau-berlin.de,info@zahnarzt-spandau-berlin.de, 
"Kunth B., D. und A. Dres. Zahnarztpraxis","Einbecker Str. 107, 10315 Berlin-Friedrichsfelde",Einbecker Str. 107,Berlin-Friedrichsfelde,10315,12|18,http://www.zapkunth.de,mail@zapkunth.de, 
Landmann Volker Dr. Zahnarzt,"Am Falkenberg 20, 12524 Berlin-Altglienicke",Am Falkenberg 20,Berlin-Altglienicke,12524,12|18,http://www.zahnarzt-landmann.de,info@zahnarzt-landmann.de, 
Landrock Udo Dr. Zahnarztpraxis,"Schulenburgring 130, 12101 Berlin-Tempelhof",Schulenburgring 130,Berlin-Tempelhof,12101,12|18,http://www.zahnarzt-tempelhof.com/,deploy@1.1.52.55.css;kontakt@zahnarzt-tempelhof.com;slideshow-common@2.125.1.css;slideshow-common@2.125.1.js;widget-runtime@2.125.1.css;widget-runtime@2.125.1.js, 
Langer Petra Zahnarztpraxis,"Schönhauser Allee 163, 10435 Berlin-Prenzlauer Berg",Schönhauser Allee 163,Berlin-Prenzlauer Berg,10435,12|18,http://zahnarztseiten.de/praxis/langerpetra/impressum.html,langerpetra@webtional.de, 
